row_index,actual_profit,Model_1,Model_2,Model_3,Model_4,Model_5
13,134307.35,127521.38604122544,127696.49199278887,127862.2099640519,126824.58760140307,126703.02716460757
39,81005.76,82615.07411457178,82757.15521141204,82250.56334619471,81340.58375387361,84894.75081555643
30,99937.59,97683.24623440256,97850.9657322377,102255.72078164021,103641.16981531256,98893.41815973516
45,64926.08,46400.656776437005,46020.27550663043,50190.47347560074,49925.46638777789,46501.708150359904
17,125370.37,130782.53611917047,130446.36919476953,130136.88190548433,129648.14728738311,129128.3973438091
48,35673.41,45967.02052490058,45586.473161322814,49799.36685471957,49535.45426657573,50992.69486261026
26,105733.54,109813.19061886775,109986.92532424373,113638.07752879555,114991.67339215291,109016.55365780123
25,107404.34,101612.68921418354,101777.99690136063,104535.05342879967,103562.71138608699,100878.46414540117
32,97427.84,97023.64013853733,97196.68858931279,103463.0484311271,102493.7063609621,97700.59638628676
19,122776.86,113241.36575803885,112925.70060165388,123105.3110266948,122636.25404036698,113106.15292225595
